filepath,label,split
data/raw/AID/Desert/desert_184.jpg,Desert,test
data/raw/AID/Industrial/industrial_43.jpg,Industrial,test
data/raw/AID/DenseResidential/denseresidential_161.jpg,DenseResidential,test
data/raw/AID/Desert/desert_42.jpg,Desert,test
data/raw/AID/Industrial/industrial_355.jpg,Industrial,test
data/raw/AID/Airport/airport_288.jpg,Airport,test
data/raw/AID/Industrial/industrial_374.jpg,Industrial,test
data/raw/AID/Farmland/farmland_123.jpg,Farmland,test
data/raw/AID/DenseResidential/denseresidential_231.jpg,DenseResidential,test
data/raw/AID/Forest/forest_60.jpg,Forest,test
data/raw/AID/Stadium/stadium_218.jpg,Stadium,test
data/raw/AID/Beach/beach_284.jpg,Beach,test
data/raw/AID/Industrial/industrial_378.jpg,Industrial,test
data/raw/AID/Beach/beach_185.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_106.jpg,DenseResidential,test
data/raw/AID/Industrial/industrial_108.jpg,Industrial,test
data/raw/AID/DenseResidential/denseresidential_204.jpg,DenseResidential,test
data/raw/AID/Desert/desert_233.jpg,Desert,test
data/raw/AID/Farmland/farmland_169.jpg,Farmland,test
data/raw/AID/Forest/forest_57.jpg,Forest,test
data/raw/AID/Farmland/farmland_251.jpg,Farmland,test
data/raw/AID/River/river_33.jpg,River,test
data/raw/AID/Industrial/industrial_89.jpg,Industrial,test
data/raw/AID/Stadium/stadium_105.jpg,Stadium,test
data/raw/AID/Stadium/stadium_130.jpg,Stadium,test
data/raw/AID/Industrial/industrial_91.jpg,Industrial,test
data/raw/AID/DenseResidential/denseresidential_263.jpg,DenseResidential,test
data/raw/AID/Industrial/industrial_346.jpg,Industrial,test
data/raw/AID/Industrial/industrial_195.jpg,Industrial,test
data/raw/AID/Farmland/farmland_153.jpg,Farmland,test
data/raw/AID/Forest/forest_164.jpg,Forest,test
data/raw/AID/Airport/airport_333.jpg,Airport,test
data/raw/AID/Beach/beach_65.jpg,Beach,test
data/raw/AID/Industrial/industrial_367.jpg,Industrial,test
data/raw/AID/Airport/airport_201.jpg,Airport,test
data/raw/AID/River/river_92.jpg,River,test
data/raw/AID/Desert/desert_119.jpg,Desert,test
data/raw/AID/Farmland/farmland_192.jpg,Farmland,test
data/raw/AID/Industrial/industrial_98.jpg,Industrial,test
