filepath,label,split
data/raw/AID/Forest/forest_149.jpg,Forest,val
data/raw/AID/Airport/airport_163.jpg,Airport,val
data/raw/AID/Desert/desert_204.jpg,Desert,val
data/raw/AID/DenseResidential/denseresidential_82.jpg,DenseResidential,val
data/raw/AID/Airport/airport_292.jpg,Airport,val
data/raw/AID/Industrial/industrial_207.jpg,Industrial,val
data/raw/AID/Industrial/industrial_57.jpg,Industrial,val
data/raw/AID/Stadium/stadium_236.jpg,Stadium,val
data/raw/AID/Airport/airport_220.jpg,Airport,val
data/raw/AID/DenseResidential/denseresidential_104.jpg,DenseResidential,val
data/raw/AID/Beach/beach_146.jpg,Beach,val
data/raw/AID/Forest/forest_186.jpg,Forest,val
data/raw/AID/Forest/forest_61.jpg,Forest,val
data/raw/AID/Forest/forest_231.jpg,Forest,val
data/raw/AID/Forest/forest_84.jpg,Forest,val
data/raw/AID/Mountain/mountain_48.jpg,Mountain,val
data/raw/AID/Farmland/farmland_102.jpg,Farmland,val
data/raw/AID/DenseResidential/denseresidential_234.jpg,DenseResidential,val
data/raw/AID/Beach/beach_376.jpg,Beach,val
data/raw/AID/Stadium/stadium_1.jpg,Stadium,val
data/raw/AID/DenseResidential/denseresidential_280.jpg,DenseResidential,val
data/raw/AID/DenseResidential/denseresidential_218.jpg,DenseResidential,val
data/raw/AID/Industrial/industrial_115.jpg,Industrial,val
data/raw/AID/Industrial/industrial_16.jpg,Industrial,val
data/raw/AID/Airport/airport_28.jpg,Airport,val
data/raw/AID/Stadium/stadium_96.jpg,Stadium,val
data/raw/AID/Farmland/farmland_258.jpg,Farmland,val
data/raw/AID/DenseResidential/denseresidential_91.jpg,DenseResidential,val
data/raw/AID/Airport/airport_251.jpg,Airport,val
data/raw/AID/Desert/desert_64.jpg,Desert,val
data/raw/AID/Farmland/farmland_120.jpg,Farmland,val
data/raw/AID/DenseResidential/denseresidential_251.jpg,DenseResidential,val
data/raw/AID/DenseResidential/denseresidential_302.jpg,DenseResidential,val
data/raw/AID/Stadium/stadium_47.jpg,Stadium,val
data/raw/AID/Stadium/stadium_273.jpg,Stadium,val
data/raw/AID/Desert/desert_144.jpg,Desert,val
data/raw/AID/Farmland/farmland_40.jpg,Farmland,val
data/raw/AID/Forest/forest_51.jpg,Forest,val
data/raw/AID/Mountain/mountain_333.jpg,Mountain,val
